direction,subject,outer_fold,sse_zero,sse_location,normalized_sse_ratio,error_gain,cosine,normalized_mae,predicted_residual_norm,true_residual_norm
FORWARD,8,4,1.4240380263675445,1.3749426505266085,0.9655238308725721,0.04909537584093604,0.2836925381378612,0.9860011096321656,0.08258338165465494,1.1933306441919374
FORWARD,10,4,0.41774591307366904,0.41410717024338234,0.9912895788650241,0.003638742830286701,0.09481860755815565,0.9911664285143446,0.05046630660942248,0.6463326644025266
FORWARD,13,4,0.9015797193275086,0.8575627077257871,0.9511779040076968,0.044017011601721445,0.6279274392034003,0.9838640002487551,0.03813237332591391,0.9495155182131089
FORWARD,30,4,1.7143668477854956,1.7833252707261913,1.040223843006397,-0.06895842294069565,-0.4136919141260001,1.0140239891575593,0.060298184281814174,1.309338324416381
FORWARD,35,4,0.8651838048105225,0.8940991670125917,1.0334210627167273,-0.02891536220206925,-0.37583264829485186,1.0084756517096538,0.039163366677316375,0.9301525707165049
FORWARD,42,4,0.4004129109423883,0.41138691416472184,1.0274067167227594,-0.01097400322233355,-0.39008811549237626,1.0062244002563905,0.021309136351836625,0.6327818825965139
FORWARD,52,4,17.961199253933952,17.92265121119364,0.9978538157616691,0.03854804274031309,0.17532248210987594,0.9992665869459173,0.026409151014712008,4.238065508452406
FORWARD,53,4,1.1609496198732034,1.1612083078025173,1.000222824423115,-0.0002586879293138278,-0.023629108029972368,0.9999699793926059,0.004654812340134741,1.0774737211984353
FORWARD,57,4,0.6882747211438927,0.6939624645878102,1.008263769203182,-0.005687743443917537,-0.5898496289643689,1.0019938467648788,0.0057773894010548195,0.8296232404796123
FORWARD,59,4,0.6227166252825784,0.635063515056978,1.0198274612771046,-0.012346889774399572,-0.21037596948002243,1.0055146100570833,0.033754927764740573,0.789123960656739
FORWARD,2,5,2.2471409544451033,2.2471409544451033,1.0,0.0,0.0,1.0,0.0,1.4990466818765529
FORWARD,7,5,0.4379871255749607,0.4379871255749607,1.0,0.0,0.0,1.0,0.0,0.661805957645412
FORWARD,12,5,1.2406497826123275,1.2406497826123275,1.0,0.0,0.0,1.0,0.0,1.113844595359841
FORWARD,14,5,8.31586740127041,8.31586740127041,1.0,0.0,0.0,1.0,0.0,2.883724570979415
FORWARD,25,5,0.6614854554925422,0.6614854554925422,1.0,0.0,0.0,1.0,0.0,0.8133175612837474
FORWARD,39,5,1.2767989018147652,1.2767989018147652,1.0,0.0,0.0,1.0,0.0,1.1299552654042395
FORWARD,46,5,1.102420641556788,1.102420641556788,1.0,0.0,0.0,1.0,0.0,1.0499622095850822
FORWARD,50,5,1.0908106832313618,1.0908106832313618,1.0,0.0,0.0,1.0,0.0,1.0444188255826117
FORWARD,51,5,1.3662217644382548,1.3662217644382548,1.0,0.0,0.0,1.0,0.0,1.1688548945178159
FORWARD,54,5,1.4633934257786376,1.4633934257786376,1.0,0.0,0.0,1.0,0.0,1.209707991946254
FORWARD,58,5,1.6165507130831147,1.6165507130831147,1.0,0.0,0.0,1.0,0.0,1.2714364762280161
FORWARD,6,6,1.0509003580011438,1.0068090046579399,0.9580442113207883,0.04409135334320391,0.5979831053362055,0.9846044974273503,0.03708454543298523,1.0251343121762844
FORWARD,9,6,1.0582415546567248,1.0664782173457823,1.007783348379028,-0.008236662689057539,-0.327348693112149,1.0015980494051109,0.012015409217494104,1.0287086830860936
FORWARD,18,6,1.3317624834832729,1.405596216801205,1.0554406166517152,-0.0738337333179322,-0.4681538940795854,1.0164005008195498,0.06448352166754406,1.1540201399816525
FORWARD,21,6,3.059484466889754,3.0364423915147536,0.9924686411634491,0.02304207537500025,0.6004776107162589,0.9977298814323424,0.0110269757649727,1.7491382069149808
FORWARD,23,6,1.1559410538995079,1.196229999100793,1.0348538059664656,-0.04028894520128512,-0.6176632078779315,1.0111781394954373,0.029671588381031167,1.075146991764153
FORWARD,27,6,3.083595178267154,3.1892346940429794,1.0342585552475765,-0.10563951577582564,-0.6943924848309563,1.0130757678159554,0.04257419313586501,1.7560168502230138
FORWARD,31,6,0.7467761524367269,0.7298393603376662,0.9773201219082907,0.016936792099060738,0.5263361209441985,0.9928815750481974,0.019015926156656794,0.8641621100445951
FORWARD,32,6,0.7061017250548166,0.7147707837696102,1.0122773509923384,-0.00866905871479362,-0.04290408907016556,0.9995262059676213,0.06379174830327398,0.8402985927959278
FORWARD,36,6,1.060599923503907,1.0691491843859087,1.0080607783317177,-0.008549260882001697,-0.19126215741546254,1.0029951076419847,0.020622170633301427,1.0298543214959615
FORWARD,38,6,1.0223637696623173,1.0437492088654383,1.0209176418782764,-0.02138543920312097,-0.21427877838274262,1.0046426714837757,0.044734059388212795,1.0111200569973466
